st_id;timest;correct;subject
38;2021-03-13 03:53:25;true;algebra
98;2021-03-11 11:51:50;true;biology
74;2021-03-15 23:35:40;true;math
8;2021-03-11 19:18:29;true;algebra
38;2021-03-15 18:01:27;true;geography
88;2021-03-13 12:08:20;true;english
9;2021-03-13 20:33:36;true;geography
94;2021-03-13 08:19:53;true;geography
9;2021-03-11 14:07:02;true;biology
67;2021-03-11 02:03:21;true;math
53;2021-03-11 01:48:22;true;biology
41;2021-03-15 06:30:06;true;english
42;2021-03-13 13:06:00;true;biology
14;2021-03-15 11:49:53;true;algebra
92;2021-03-13 16:55:35;true;algebra
94;2021-03-11 23:44:37;true;geography
93;2021-03-11 02:26:36;true;algebra
48;2021-03-13 15:48:38;true;algebra
6;2021-03-11 09:50:35;true;biology
82;2021-03-15 01:19:29;true;biology
2;2021-03-15 05:58:52;true;math
37;2021-03-11 23:54:16;true;geography
9;2021-03-15 01:03:02;true;algebra
53;2021-03-11 12:46:39;true;math
39;2021-03-11 10:08:03;true;geography
95;2021-03-15 01:20:49;true;algebra
94;2021-03-15 16:56:31;true;algebra
51;2021-03-13 17:29:21;true;geography
6;2021-03-11 02:36:09;true;math
30;2021-03-11 21:09:32;true;english
21;2021-03-15 15:21:47;true;english
50;2021-03-11 05:32:09;true;biology
18;2021-03-13 22:21:22;true;algebra
93;2021-03-15 19:26:01;true;algebra
65;2021-03-11 00:18:18;true;geography
34;2021-03-11 02:14:22;true;english
97;2021-03-13 11:46:11;true;math
67;2021-03-13 22:38:22;true;english
52;2021-03-15 18:58:27;true;algebra
67;2021-03-11 13:46:10;true;algebra
53;2021-03-13 10:21:56;true;biology
90;2021-03-11 19:01:11;true;geography
92;2021-03-13 00:46:19;true;geography
44;2021-03-15 10:34:56;true;biology
44;2021-03-15 20:22:17;true;biology
46;2021-03-15 16:50:18;true;geography
19;2021-03-11 07:03:49;true;english
46;2021-03-11 14:29:06;true;biology
27;2021-03-13 02:34:57;true;geography
92;2021-03-11 02:15:43;true;english
13;2021-03-13 17:11:13;true;geography
72;2021-03-11 13:52:45;true;algebra
96;2021-03-13 04:34:30;true;english
23;2021-03-15 15:13:29;true;english
3;2021-03-13 10:37:27;true;biology
1;2021-03-15 21:59:29;true;geography
51;2021-03-13 11:17:30;true;english
59;2021-03-13 21:14:38;true;geography
41;2021-03-11 09:44:13;true;algebra
15;2021-03-15 12:48:56;true;algebra
10;2021-03-15 18:04:03;true;algebra
42;2021-03-11 14:56:48;true;english
22;2021-03-15 02:00:26;true;algebra
74;2021-03-13 14:53:19;true;algebra
32;2021-03-15 13:17:51;true;algebra
53;2021-03-15 09:53:05;true;algebra
76;2021-03-11 00:59:17;true;geography
58;2021-03-15 00:04:11;true;biology
61;2021-03-15 08:21:37;true;algebra
76;2021-03-13 22:52:21;true;math
17;2021-03-11 16:01:35;true;biology
10;2021-03-13 07:16:22;true;english
75;2021-03-15 20:47:08;true;algebra
47;2021-03-13 16:18:29;true;geography
53;2021-03-11 22:47:15;true;algebra
71;2021-03-15 07:25:44;true;english
47;2021-03-15 16:08:23;true;algebra
18;2021-03-15 07:04:46;true;math
77;2021-03-11 07:26:28;true;english
43;2021-03-13 11:47:57;true;math
81;2021-03-11 01:12:50;true;biology
94;2021-03-11 03:48:09;true;math
34;2021-03-11 13:51:52;true;biology
6;2021-03-13 20:56:40;true;biology
80;2021-03-11 14:21:02;true;algebra
45;2021-03-13 11:25:13;true;algebra
62;2021-03-13 08:52:02;true;algebra
75;2021-03-11 17:31:11;true;math
45;2021-03-11 06:56:25;true;math
62;2021-03-15 17:15:35;true;algebra
43;2021-03-15 06:04:08;true;algebra
100;2021-03-11 17:24:55;true;biology
73;2021-03-15 15:07:13;true;geography
52;2021-03-15 23:33:42;true;english
87;2021-03-13 03:22:33;true;biology
37;2021-03-11 16:14:29;true;math
46;2021-03-11 16:32:56;true;biology
46;2021-03-13 08:21:16;true;geography
66;2021-03-11 18:58:38;true;geography
3;2021-03-15 00:43:19;true;biology
83;2021-03-13 19:25:38;true;math
36;2021-03-13 18:57:15;true;english
13;2021-03-13 13:45:39;true;biology
36;2021-03-15 01:29:21;true;math
44;2021-03-11 08:41:46;true;geography
80;2021-03-15 10:17:15;true;geography
73;2021-03-15 07:01:15;true;biology
50;2021-03-15 12:00:27;true;biology
47;2021-03-11 23:07:50;true;geography
43;2021-03-13 06:17:30;true;geography
42;2021-03-13 06:54:07;true;biology
53;2021-03-15 08:51:51;true;english
55;2021-03-11 15:06:57;true;algebra
69;2021-03-11 19:18:23;true;geography
98;2021-03-11 15:12:19;true;math
25;2021-03-13 18:14:09;true;english
4;2021-03-11 22:43:15;true;english
20;2021-03-13 19:46:50;true;english
22;2021-03-15 07:18:50;true;math
51;2021-03-11 05:56:38;true;biology
28;2021-03-13 18:30:42;true;biology
58;2021-03-15 12:56:10;true;geography
4;2021-03-13 03:11:50;true;algebra
15;2021-03-11 14:15:06;true;biology
99;2021-03-15 22:47:45;true;geography
70;2021-03-15 10:13:45;true;algebra
53;2021-03-13 04:52:59;true;english
41;2021-03-15 23:09:31;true;english
72;2021-03-15 06:40:48;true;math
24;2021-03-13 12:23:58;true;biology
27;2021-03-11 16:42:59;true;algebra
12;2021-03-11 12:56:12;true;biology
39;2021-03-13 12:00:52;true;math
16;2021-03-15 01:24:33;true;algebra
21;2021-03-13 14:40:41;true;math
57;2021-03-11 09:36:18;true;math
72;2021-03-15 18:39:52;true;math
12;2021-03-13 05:07:36;true;math
62;2021-03-13 17:14:13;true;math
21;2021-03-15 05:18:00;true;math
64;2021-03-15 22:54:21;true;algebra
57;2021-03-15 14:49:33;true;math
94;2021-03-15 00:20:23;true;math
58;2021-03-15 21:48:22;true;geography
29;2021-03-11 01:23:36;true;geography
59;2021-03-13 07:15:26;true;english
86;2021-03-15 20:07:25;true;biology
16;2021-03-15 14:55:02;true;biology
62;2021-03-13 06:58:38;true;algebra
55;2021-03-15 03:34:58;true;math
6;2021-03-15 22:18:35;true;geography
28;2021-03-15 11:13:05;true;geography
45;2021-03-15 07:11:31;true;geography
30;2021-03-15 07:49:26;true;english
54;2021-03-11 06:21:30;true;biology
3;2021-03-13 08:06:55;true;english
39;2021-03-11 21:15:33;true;geography
79;2021-03-13 10:44:20;true;algebra
5;2021-03-11 09:27:50;true;english
7;2021-03-13 05:17:38;true;geography
45;2021-03-13 13:00:07;true;math
71;2021-03-15 03:06:55;true;biology
42;2021-03-15 21:12:36;true;math
52;2021-03-15 11:07:07;true;algebra
36;2021-03-15 08:33:52;true;algebra
47;2021-03-13 07:56:28;true;english
84;2021-03-13 00:55:31;true;geography
47;2021-03-15 12:27:51;true;english
53;2021-03-15 05:18:57;true;math
96;2021-03-11 10:49:39;true;geography
34;2021-03-13 07:36:58;true;math
10;2021-03-11 20:15:37;true;geography
84;2021-03-13 00:01:45;true;geography
86;2021-03-13 12:05:53;true;math
59;2021-03-15 02:36:20;true;algebra
16;2021-03-15 14:59:45;true;algebra
5;2021-03-13 12:19:25;true;english
31;2021-03-13 21:07:38;true;algebra
48;2021-03-11 11:35:34;true;geography
9;2021-03-15 00:28:44;true;algebra
35;2021-03-11 07:35:22;true;biology
43;2021-03-11 12:31:44;true;math
62;2021-03-13 06:36:49;true;algebra
35;2021-03-15 06:41:25;true;geography
33;2021-03-15 21:52:30;true;math
84;2021-03-13 01:46:18;true;math
47;2021-03-15 15:20:42;true;english
85;2021-03-11 16:37:03;true;geography
51;2021-03-11 10:47:37;true;english
30;2021-03-15 09:36:25;true;algebra
23;2021-03-15 13:33:23;true;biology
29;2021-03-15 19:47:00;true;geography
65;2021-03-13 02:33:20;true;english
17;2021-03-13 08:48:18;true;algebra
52;2021-03-13 05:26:46;true;algebra
59;2021-03-15 22:25:17;true;math
53;2021-03-15 18:49:50;true;english
39;2021-03-13 02:37:38;true;math
78;2021-03-15 10:26:47;true;biology
17;2021-03-11 23:45:58;true;math
28;2021-03-15 02:12:32;true;english
66;2021-03-13 20:33:58;true;geography
2;2021-03-11 16:00:27;true;biology
37;2021-03-13 18:33:26;true;algebra
50;2021-03-11 15:02:51;true;geography
43;2021-03-11 02:59:35;true;algebra
92;2021-03-15 13:03:25;true;algebra
46;2021-03-15 20:16:07;true;english
37;2021-03-11 12:53:18;true;algebra
88;2021-03-11 07:32:14;true;english
34;2021-03-11 09:44:55;true;geography
60;2021-03-11 07:01:48;true;geography
65;2021-03-13 22:02:57;true;math
45;2021-03-15 22:43:02;true;english
78;2021-03-13 13:02:25;true;algebra
18;2021-03-13 22:12:42;true;biology
18;2021-03-13 15:26:11;true;english
75;2021-03-15 22:02:35;true;math
55;2021-03-13 11:22:04;true;biology
75;2021-03-11 17:11:03;true;english
63;2021-03-15 22:04:57;true;geography
93;2021-03-13 19:23:32;true;english
12;2021-03-15 01:55:32;true;math
62;2021-03-15 17:08:05;true;algebra
88;2021-03-15 11:58:03;true;biology
31;2021-03-15 13:02:45;true;algebra
72;2021-03-11 19:21:54;true;english
52;2021-03-13 00:20:34;true;biology
5;2021-03-13 22:40:33;true;algebra
79;2021-03-11 02:23:18;true;biology
2;2021-03-13 19:38:24;true;english
1;2021-03-11 21:13:14;true;math
55;2021-03-13 20:43:09;true;algebra
7;2021-03-13 07:33:39;true;biology
18;2021-03-13 05:42:00;true;math
47;2021-03-15 03:23:19;true;english
78;2021-03-13 12:04:30;true;algebra
22;2021-03-11 01:40:16;true;biology
84;2021-03-13 16:56:31;true;math
38;2021-03-13 06:54:02;true;algebra
18;2021-03-13 07:29:46;true;english
9;2021-03-15 23:47:17;true;biology
30;2021-03-15 02:00:24;true;biology
25;2021-03-11 07:39:50;true;english
34;2021-03-13 01:13:40;true;geography
51;2021-03-11 19:25:46;true;algebra
13;2021-03-13 18:20:33;true;algebra
46;2021-03-15 14:05:47;true;biology
99;2021-03-11 08:15:44;true;english
37;2021-03-15 02:53:52;true;algebra
28;2021-03-13 15:42:15;true;english
48;2021-03-11 15:44:17;true;math
75;2021-03-15 09:02:22;true;geography
42;2021-03-15 13:54:05;true;math
1;2021-03-11 15:09:48;true;algebra
3;2021-03-15 15:43:21;true;math
41;2021-03-13 16:45:12;true;algebra
100;2021-03-15 23:19:11;true;biology
28;2021-03-11 04:47:12;true;biology
84;2021-03-13 17:00:02;true;math
15;2021-03-13 00:35:08;true;english
64;2021-03-15 07:48:21;true;english
7;2021-03-15 21:56:41;true;math
86;2021-03-11 00:42:33;true;english
27;2021-03-13 07:42:54;true;math
67;2021-03-11 17:07:46;true;english
96;2021-03-15 23:02:56;true;english
26;2021-03-15 12:54:46;true;biology
60;2021-03-15 02:34:06;true;math
9;2021-03-15 06:13:46;true;math
99;2021-03-11 15:17:50;true;biology
19;2021-03-13 05:57:39;true;algebra
80;2021-03-13 10:47:07;true;biology
42;2021-03-11 00:32:59;true;biology
33;2021-03-13 18:47:56;true;biology
99;2021-03-13 15:49:51;true;biology
9;2021-03-15 17:21:17;true;math
43;2021-03-13 12:57:45;true;math
60;2021-03-11 05:08:28;true;english
66;2021-03-13 10:09:06;true;biology
53;2021-03-15 23:22:28;true;geography
60;2021-03-15 11:40:49;true;english
86;2021-03-13 13:32:23;true;geography
83;2021-03-15 14:27:38;true;biology
77;2021-03-15 17:24:04;true;english
78;2021-03-15 03:14:18;true;algebra
44;2021-03-13 04:55:51;true;math
51;2021-03-11 00:19:16;true;math
2;2021-03-15 17:56:39;true;algebra
86;2021-03-13 05:18:47;true;geography
38;2021-03-13 17:38:25;true;english
87;2021-03-15 15:58:27;true;english
45;2021-03-11 19:59:12;true;algebra
50;2021-03-13 09:19:33;true;math
38;2021-03-11 19:11:11;true;algebra
67;2021-03-11 10:59:09;true;geography
66;2021-03-11 00:49:57;true;biology
13;2021-03-11 15:30:16;true;biology
34;2021-03-11 16:56:41;true;english
90;2021-03-11 09:08:33;true;math
26;2021-03-15 15:27:31;true;english
46;2021-03-15 20:18:37;true;algebra
31;2021-03-15 13:31:22;true;biology
51;2021-03-15 09:16:14;true;english
7;2021-03-13 15:21:27;true;math
6;2021-03-13 06:24:58;true;algebra
59;2021-03-15 00:08:34;true;algebra
56;2021-03-13 14:14:02;true;math
80;2021-03-15 01:27:54;true;math
98;2021-03-15 18:42:03;true;geography
60;2021-03-11 23:53:00;true;biology
39;2021-03-11 21:19:19;true;math
96;2021-03-13 06:38:13;true;english
9;2021-03-13 12:14:00;true;geography
99;2021-03-11 07:59:08;true;english
6;2021-03-15 02:33:25;true;english
27;2021-03-15 16:41:10;true;algebra
95;2021-03-11 06:24:57;true;algebra
10;2021-03-11 14:43:54;true;algebra
75;2021-03-13 09:02:40;true;biology
57;2021-03-13 19:24:26;true;english
71;2021-03-15 17:11:57;true;english
88;2021-03-13 10:12:34;true;math
99;2021-03-13 07:45:41;true;geography
19;2021-03-13 18:00:53;true;algebra
45;2021-03-11 02:30:09;true;algebra
10;2021-03-15 02:28:32;true;geography
97;2021-03-11 17:12:01;true;english
99;2021-03-13 07:24:40;true;math
51;2021-03-15 16:06:59;true;biology
45;2021-03-13 01:12:37;true;geography
39;2021-03-15 14:37:21;true;biology
77;2021-03-11 17:03:51;true;english
31;2021-03-13 15:13:36;true;algebra
95;2021-03-13 13:43:24;true;english
71;2021-03-11 20:47:01;true;geography
97;2021-03-11 22:23:06;true;algebra
63;2021-03-11 04:06:20;true;algebra
81;2021-03-15 06:37:41;true;geography
17;2021-03-15 04:26:42;true;geography
14;2021-03-11 07:51:08;true;algebra
24;2021-03-15 10:25:22;true;algebra
58;2021-03-11 08:54:33;true;english
37;2021-03-13 00:57:13;true;english
44;2021-03-15 02:58:53;true;algebra
31;2021-03-15 22:13:08;true;english
57;2021-03-15 18:14:23;true;algebra
24;2021-03-13 18:28:38;true;geography
98;2021-03-11 17:52:18;true;geography
20;2021-03-11 04:42:58;true;geography
66;2021-03-11 04:17:41;true;geography
29;2021-03-15 02:04:58;true;english
26;2021-03-13 02:54:19;true;math
28;2021-03-13 16:48:06;true;english
4;2021-03-15 23:15:10;true;algebra
28;2021-03-15 13:29:17;true;algebra
50;2021-03-11 06:34:36;true;algebra
66;2021-03-13 17:18:01;true;biology
79;2021-03-15 22:20:20;true;biology
41;2021-03-11 14:46:22;true;biology
37;2021-03-11 19:32:27;true;biology
67;2021-03-11 17:38:05;true;english
51;2021-03-15 14:24:00;true;algebra
67;2021-03-11 03:06:37;true;biology
60;2021-03-13 00:15:15;true;algebra
47;2021-03-15 10:21:41;true;algebra
87;2021-03-11 09:21:45;true;algebra
54;2021-03-11 03:11:09;true;biology
88;2021-03-15 05:40:42;true;english
87;2021-03-11 07:22:55;true;geography
41;2021-03-15 23:17:38;true;algebra
36;2021-03-11 11:03:15;true;english
92;2021-03-11 18:43:04;true;math
63;2021-03-13 04:26:54;true;geography
85;2021-03-15 07:08:20;true;english
93;2021-03-13 00:21:06;true;math
47;2021-03-13 10:57:59;true;biology
78;2021-03-13 08:59:07;true;english
36;2021-03-15 20:54:21;true;algebra
2;2021-03-13 23:42:24;true;biology
68;2021-03-15 21:54:35;true;math
68;2021-03-13 01:26:33;true;biology
58;2021-03-15 13:39:56;true;biology
10;2021-03-11 10:47:38;true;english
33;2021-03-15 09:21:55;true;english
92;2021-03-15 15:11:38;true;geography
55;2021-03-11 03:06:30;true;english
75;2021-03-13 03:47:22;true;english
99;2021-03-15 10:15:53;true;geography
77;2021-03-15 19:23:22;true;english
58;2021-03-11 08:55:04;true;biology
86;2021-03-15 11:48:21;true;english
13;2021-03-13 22:29:43;true;english
39;2021-03-11 08:49:05;true;algebra
20;2021-03-15 10:20:53;true;algebra
99;2021-03-11 20:25:29;true;biology
66;2021-03-13 09:22:23;true;biology
66;2021-03-15 11:47:38;true;english
16;2021-03-15 17:28:30;true;math
79;2021-03-11 10:58:28;true;english
21;2021-03-13 04:47:24;true;math
22;2021-03-11 21:35:44;true;english
67;2021-03-11 13:05:32;true;biology
11;2021-03-13 21:55:59;true;math
28;2021-03-11 07:13:40;true;english
9;2021-03-11 01:39:06;true;math
12;2021-03-13 16:06:15;true;algebra
76;2021-03-13 20:27:41;true;english
48;2021-03-15 04:34:06;true;geography
21;2021-03-15 22:42:51;true;math
45;2021-03-11 01:30:44;true;biology
58;2021-03-15 07:14:01;true;geography
69;2021-03-13 10:15:28;true;algebra
85;2021-03-15 07:50:51;true;geography
50;2021-03-13 18:44:20;true;geography
68;2021-03-13 04:55:11;true;biology
72;2021-03-11 03:56:29;true;algebra
65;2021-03-11 05:12:08;true;geography
69;2021-03-13 01:30:54;true;english
10;2021-03-11 16:02:58;true;math
16;2021-03-13 06:28:25;true;math
83;2021-03-13 08:52:20;true;english
94;2021-03-11 00:07:20;true;algebra
92;2021-03-13 05:27:21;true;english
97;2021-03-13 18:50:34;true;math
9;2021-03-11 16:00:18;true;algebra
8;2021-03-13 20:42:29;true;geography
28;2021-03-13 20:34:44;true;biology
86;2021-03-15 16:22:48;true;geography
99;2021-03-13 16:14:05;true;english
69;2021-03-11 11:04:33;true;geography
65;2021-03-13 02:14:50;true;biology
34;2021-03-11 14:50:16;true;algebra
12;2021-03-11 13:50:08;true;geography
100;2021-03-11 11:37:41;true;math
64;2021-03-15 14:35:42;true;math
85;2021-03-13 18:40:33;true;algebra
72;2021-03-13 06:39:17;true;algebra
80;2021-03-13 14:17:07;true;geography
93;2021-03-11 18:35:29;true;algebra
43;2021-03-15 01:02:48;true;geography
62;2021-03-11 18:48:01;true;math
39;2021-03-15 12:57:48;true;geography
96;2021-03-11 01:57:24;true;math
100;2021-03-13 20:48:13;true;algebra
22;2021-03-13 06:43:11;true;algebra
61;2021-03-13 12:12:52;true;english
7;2021-03-13 02:03:18;true;math
70;2021-03-11 13:59:37;true;geography
14;2021-03-11 19:00:44;true;math
81;2021-03-15 02:37:59;true;math
52;2021-03-15 02:13:11;true;biology
93;2021-03-11 08:54:19;true;biology
23;2021-03-15 23:45:05;true;biology
81;2021-03-11 14:12:07;true;biology
89;2021-03-11 07:31:19;true;biology
33;2021-03-11 17:09:28;true;biology
5;2021-03-11 12:40:15;true;biology
56;2021-03-15 12:58:49;true;english
61;2021-03-15 09:17:47;true;math
88;2021-03-11 18:20:15;true;biology
72;2021-03-13 12:58:17;true;algebra
45;2021-03-13 03:00:58;true;geography
9;2021-03-11 03:15:19;true;english
43;2021-03-15 05:27:45;true;geography
91;2021-03-11 04:11:13;true;algebra
11;2021-03-15 02:43:44;true;geography
45;2021-03-11 11:08:45;true;math
62;2021-03-13 19:20:51;true;algebra
65;2021-03-15 21:04:01;true;english
96;2021-03-15 07:47:08;true;english
49;2021-03-11 08:46:51;true;biology
45;2021-03-11 02:07:27;true;biology
62;2021-03-15 09:38:21;true;algebra
32;2021-03-11 15:56:53;true;english
95;2021-03-11 14:44:54;true;math
54;2021-03-13 20:32:19;true;biology
100;2021-03-11 19:44:59;true;algebra
74;2021-03-15 08:23:57;true;algebra
83;2021-03-11 01:45:50;true;english
55;2021-03-11 16:03:20;true;algebra
3;2021-03-13 19:38:00;true;math
77;2021-03-13 10:07:58;true;geography
79;2021-03-15 10:42:09;true;geography
68;2021-03-13 13:58:47;true;math
56;2021-03-11 14:07:22;true;geography
75;2021-03-11 13:08:01;true;algebra
66;2021-03-15 12:34:35;true;geography
15;2021-03-15 19:16:03;true;math
17;2021-03-15 21:23:43;true;geography
95;2021-03-13 01:13:02;true;geography
37;2021-03-11 04:11:05;true;geography
27;2021-03-11 16:53:35;true;english
34;2021-03-15 07:29:48;true;biology
33;2021-03-13 09:40:28;true;biology
79;2021-03-13 17:29:46;true;geography
91;2021-03-11 09:41:06;true;biology
71;2021-03-13 12:35:37;true;math
91;2021-03-15 23:53:35;true;biology
43;2021-03-15 01:52:12;true;biology
65;2021-03-13 13:19:41;true;algebra
24;2021-03-11 05:44:42;true;geography
37;2021-03-15 18:17:00;true;biology
76;2021-03-11 15:34:22;true;algebra
69;2021-03-15 06:54:35;true;math
12;2021-03-11 12:48:31;true;geography
88;2021-03-11 13:35:34;true;biology
68;2021-03-11 11:31:51;true;geography
49;2021-03-11 12:12:14;true;geography
63;2021-03-15 10:09:20;true;algebra
30;2021-03-13 23:58:38;true;algebra
77;2021-03-15 12:38:50;true;biology
93;2021-03-13 11:06:47;true;english
89;2021-03-15 02:16:10;true;geography
16;2021-03-13 04:05:33;true;english
4;2021-03-15 11:41:53;true;english
54;2021-03-15 16:22:33;true;geography
87;2021-03-13 02:09:20;true;geography
20;2021-03-11 01:19:06;true;biology
4;2021-03-11 08:46:47;true;algebra
28;2021-03-15 21:22:58;true;math
81;2021-03-15 23:47:48;true;biology
53;2021-03-15 01:44:08;true;english
7;2021-03-11 22:37:39;true;math
91;2021-03-13 15:35:00;true;algebra
9;2021-03-13 01:21:07;true;math
33;2021-03-15 03:53:28;true;geography
26;2021-03-13 15:30:04;true;geography
37;2021-03-13 11:33:39;true;english
88;2021-03-11 09:22:25;true;english
50;2021-03-15 23:13:16;true;geography
61;2021-03-15 13:19:39;true;math
84;2021-03-11 10:36:34;true;biology
74;2021-03-15 18:52:26;true;math
33;2021-03-11 07:13:11;true;english
97;2021-03-15 12:00:25;true;math
36;2021-03-15 02:47:55;true;biology
51;2021-03-11 22:37:46;true;math
14;2021-03-15 05:30:16;true;biology
17;2021-03-15 04:32:01;true;math
46;2021-03-13 14:10:13;true;math
79;2021-03-11 17:17:18;true;algebra
34;2021-03-13 13:31:27;true;algebra
17;2021-03-13 11:10:53;true;math
93;2021-03-13 17:27:49;true;algebra
21;2021-03-15 04:11:55;true;biology
17;2021-03-11 03:26:42;true;geography
51;2021-03-11 16:00:16;true;biology
100;2021-03-13 18:57:54;true;biology
2;2021-03-15 09:11:25;true;biology
3;2021-03-15 11:02:33;true;english
37;2021-03-15 03:52:32;true;math
88;2021-03-11 20:21:57;true;biology
58;2021-03-13 21:56:04;true;biology
87;2021-03-15 20:42:20;true;geography
12;2021-03-13 22:53:04;true;geography
38;2021-03-13 20:12:12;true;english
94;2021-03-15 04:20:55;true;algebra
29;2021-03-13 08:56:48;true;geography
92;2021-03-15 10:07:31;true;algebra
10;2021-03-11 11:05:30;true;biology
74;2021-03-13 04:54:04;true;algebra
53;2021-03-11 02:50:56;true;english
31;2021-03-15 03:29:34;true;geography
87;2021-03-11 09:08:30;true;algebra
34;2021-03-15 20:51:30;true;geography
23;2021-03-15 10:08:35;true;english
31;2021-03-13 11:25:00;true;math
47;2021-03-11 00:41:15;true;geography
46;2021-03-13 03:16:53;true;math
38;2021-03-15 08:46:04;true;biology
16;2021-03-11 08:29:12;true;biology
73;2021-03-13 06:16:33;true;math
13;2021-03-15 05:38:48;true;english
15;2021-03-13 10:56:06;true;math
29;2021-03-11 20:37:46;true;geography
51;2021-03-11 01:51:06;true;geography
91;2021-03-11 17:32:53;true;math
16;2021-03-11 14:03:43;true;math
69;2021-03-13 09:01:58;true;english
25;2021-03-11 06:26:16;true;geography
93;2021-03-15 12:34:45;true;math
33;2021-03-15 18:04:12;true;geography
54;2021-03-11 12:28:31;true;algebra
8;2021-03-11 23:22:57;true;geography
32;2021-03-11 01:23:24;true;math
25;2021-03-11 05:31:46;true;geography
3;2021-03-13 21:43:30;true;math
97;2021-03-11 13:05:15;true;math
25;2021-03-13 21:43:25;true;english
24;2021-03-13 16:42:10;true;algebra
55;2021-03-15 18:32:43;true;english
33;2021-03-13 22:33:43;true;english
62;2021-03-13 18:39:40;true;algebra
20;2021-03-13 20:37:18;true;geography
40;2021-03-15 02:07:06;true;biology
10;2021-03-11 23:12:48;true;biology
64;2021-03-15 22:52:53;true;geography
62;2021-03-13 15:09:59;true;geography
88;2021-03-11 06:47:05;true;geography
21;2021-03-11 01:56:01;true;biology
1;2021-03-13 07:45:12;true;math
20;2021-03-15 06:00:31;true;biology
58;2021-03-13 11:50:44;true;algebra
27;2021-03-11 07:07:08;true;english
44;2021-03-15 07:07:50;true;biology
15;2021-03-15 08:24:00;true;biology
32;2021-03-15 19:54:10;true;math
87;2021-03-15 22:39:56;true;biology
64;2021-03-13 20:26:30;true;biology
22;2021-03-15 09:17:27;true;algebra
86;2021-03-15 17:01:45;true;math
81;2021-03-15 23:15:29;true;english
22;2021-03-13 02:56:49;true;math
37;2021-03-15 15:55:48;true;algebra
55;2021-03-11 14:56:55;true;english
47;2021-03-13 13:10:15;true;algebra
3;2021-03-13 01:15:08;true;biology
87;2021-03-15 00:05:42;true;biology
53;2021-03-11 06:59:54;true;math
91;2021-03-11 05:47:18;true;english
52;2021-03-15 18:41:28;true;biology
99;2021-03-13 22:56:57;true;algebra
80;2021-03-11 02:09:24;true;math
92;2021-03-13 22:45:56;true;biology
55;2021-03-15 06:13:05;true;math
97;2021-03-11 13:58:55;true;english
85;2021-03-15 18:02:13;true;algebra
27;2021-03-15 12:03:37;true;math
3;2021-03-15 11:04:41;true;geography
18;2021-03-11 21:47:38;true;biology
1;2021-03-13 12:13:37;true;geography
68;2021-03-13 12:56:21;true;geography
68;2021-03-13 15:23:04;true;english
84;2021-03-13 11:28:18;true;math
37;2021-03-15 10:30:33;true;geography
39;2021-03-11 22:55:34;true;algebra
12;2021-03-11 12:37:36;true;math
35;2021-03-11 01:35:04;true;english
91;2021-03-15 15:24:01;true;english
74;2021-03-11 14:27:36;true;geography
27;2021-03-13 06:44:59;true;english
51;2021-03-11 17:13:54;true;geography
60;2021-03-15 22:48:33;true;math
57;2021-03-15 22:21:21;true;algebra
89;2021-03-15 05:22:27;true;english
84;2021-03-13 06:02:14;true;algebra
26;2021-03-15 06:55:55;true;math
85;2021-03-11 10:21:45;true;math
60;2021-03-13 06:10:01;true;geography
73;2021-03-15 15:46:44;true;biology
43;2021-03-11 23:23:23;true;english
71;2021-03-13 23:14:13;true;biology
80;2021-03-11 12:43:21;true;algebra
5;2021-03-13 09:53:21;true;algebra
39;2021-03-13 20:16:34;true;english
97;2021-03-11 20:49:08;true;math
8;2021-03-15 09:14:10;true;biology
55;2021-03-15 23:58:07;true;math
91;2021-03-13 02:20:55;true;biology
45;2021-03-11 15:42:05;true;biology
45;2021-03-11 03:16:52;true;geography
70;2021-03-15 11:56:09;true;algebra
7;2021-03-11 01:27:50;true;math
36;2021-03-15 15:16:29;true;english
71;2021-03-13 18:17:06;true;biology
26;2021-03-13 17:32:54;true;math
36;2021-03-13 16:42:15;true;math
23;2021-03-11 19:16:42;true;geography
54;2021-03-11 12:40:24;true;english
26;2021-03-15 20:56:31;true;math
2;2021-03-13 14:34:03;true;biology
99;2021-03-11 16:17:32;true;english
34;2021-03-11 19:08:03;true;biology
92;2021-03-11 21:25:36;true;algebra
27;2021-03-11 16:57:26;true;algebra
16;2021-03-15 08:29:02;true;english
25;2021-03-11 22:29:47;true;geography
92;2021-03-11 11:13:37;true;english
78;2021-03-15 23:53:11;true;english
19;2021-03-13 15:06:07;true;algebra
29;2021-03-13 11:45:31;true;math
58;2021-03-13 09:30:31;true;math
71;2021-03-13 15:22:33;true;math
99;2021-03-11 18:47:01;true;biology
22;2021-03-11 03:06:33;true;math
5;2021-03-11 11:45:18;true;biology
46;2021-03-15 09:16:56;true;math
100;2021-03-11 03:05:26;true;algebra
9;2021-03-15 06:21:44;true;algebra
95;2021-03-15 20:14:43;true;geography
98;2021-03-15 19:07:28;true;algebra
24;2021-03-13 23:34:48;true;algebra
18;2021-03-13 01:07:30;true;math
10;2021-03-13 06:07:52;true;english
79;2021-03-13 17:17:14;true;english
89;2021-03-13 12:09:40;true;algebra
76;2021-03-11 02:37:55;true;geography
63;2021-03-13 08:33:40;true;math
29;2021-03-15 09:43:13;true;algebra
85;2021-03-11 10:15:01;true;geography
56;2021-03-13 21:19:26;true;geography
14;2021-03-11 23:46:18;true;math
9;2021-03-13 17:30:06;true;math
51;2021-03-11 14:41:17;true;biology
